Id,log_bike_count
15956,4.1700835
15957,4.322829
15958,4.2374086
15959,4.319079
15960,4.4622755
15961,4.336375
15962,4.3540363
15963,4.1829576
15964,3.5273926
15965,1.5499016
15966,4.082157
15967,4.885756
15968,3.9493904
15969,5.2513905
15970,5.158248
15971,3.6478372
15972,2.8378234
15973,2.5977511
15974,1.5976658
15975,2.7077744
15976,4.1998873
15977,5.00458
15978,4.1250863
15979,4.284671
15980,4.630669
15981,5.082116
15982,3.431171
15983,2.8925385
15984,0.8827752
15985,4.4778337
15986,4.417356
15987,4.0434437
15988,4.1876082
15989,4.2558684
15990,2.8688104
15991,2.948088
15992,2.142719
15993,0.94154155
15994,1.6143116
15995,2.7060978
15996,4.2508283
15997,4.411971
15998,5.070273
15999,3.8821566
16000,2.928278
16001,2.5504522
16002,4.8086967
16003,4.2237096
16004,4.3238926
16005,4.2518363
16006,4.6890907
16007,2.782383
16008,2.924112
16009,2.7063212
16010,2.6947436
16011,1.6302024
16012,1.6965711
16013,3.424079
16014,3.9413888
16015,4.29456
16016,3.8718927
16017,3.1387115
16018,3.0473971
16019,1.9131076
16020,2.7827032
16021,3.911505
16022,3.1552484
16023,1.4752021
16024,0.9989312
16025,0.65392697
16026,1.4766572
16027,4.943204
16028,4.1370683
16029,4.0324154
16030,4.249574
16031,4.862757
16032,3.5099478
16033,0.8242233
16034,3.7447426
16035,3.8890553
16036,4.1128817
16037,4.83506
16038,4.264882
16039,1.7368896
16040,0.8542253
16041,5.0302854
16042,4.276105
16043,4.3919873
16044,4.3775425
16045,5.3441286
16046,5.2626486
16047,2.9458883
16048,2.5603406
16049,1.3113899
16050,0.80231863
16051,5.1157923
16052,4.2950935
16053,4.266482
16054,4.370839
16055,4.607864
16056,4.494897
16057,3.7748802
16058,2.2869701
16059,1.6462442
16060,1.0170484
16061,1.5251127
16062,2.5628068
16063,4.108881
16064,4.9668574
16065,4.2783403
16066,4.1320662
16067,4.3083296
16068,4.3240557
16069,4.3612633
16070,4.9681973
16071,5.208402
16072,2.8502586
16073,1.7097212
16074,2.8350306
16075,3.392803
16076,4.212917
16077,4.3524914
16078,2.833539
16079,2.810777
16080,1.5957186
16081,1.7969501
16082,3.2515218
16083,4.5588465
16084,4.9702244
16085,3.8493376
16086,3.1638954
16087,1.9111525
16088,2.678003
16089,5.005831
16090,4.167378
16091,3.585082
16092,1.4653286
16093,1.0448117
16094,0.72489524
16095,2.6112003
16096,5.022246
16097,4.3113627
16098,4.3376164
16099,5.214245
16100,4.4725037
16101,2.911839
16102,0.7743305
16103,2.7072146
16104,4.0972743
16105,4.298129
16106,4.5769196
16107,5.3357167
16108,2.937423
16109,2.5752149
16110,2.0254025
16111,0.7566108
16112,4.7621303
16113,4.832599
16114,4.362635
16115,1.1047184
16116,4.029037
16117,4.8165298
16118,4.106413
16119,4.371192
16120,3.6989906
16121,2.9099858
16122,2.996275
16123,2.8434868
16124,2.762355
16125,1.6192497
16126,2.6797597
16127,3.3270113
16128,4.42647
16129,4.984309
16130,3.6159854
16131,2.939907
16132,2.8749313
16133,2.5106423
16134,1.7327211
16135,2.4280362
16136,4.639691
16137,4.476134
16138,3.8516142
16139,1.6416492
16140,1.3748198
16141,4.218218
16142,5.084593
16143,5.026128
16144,4.122693
16145,4.134202
16146,4.391684
16147,4.321657
16148,2.7785058
16149,4.2126274
16150,5.182128
16151,4.3373413
16152,4.333373
16153,4.3524556
16154,4.618835
16155,3.947611
16156,4.470788
16157,4.2066483
16158,4.217231
16159,4.0558558
16160,2.4463165
16161,4.40461
16162,4.5563717
16163,4.674173
16164,4.9260197
16165,4.12536
16166,4.0192404
16167,2.3660524
16168,2.0805352
16169,1.3589817
16170,1.9928576
16171,4.443525
16172,5.511616
16173,4.0861945
16174,4.9366717
16175,4.837271
16176,4.039544
16177,3.5266316
16178,2.7421184
16179,1.6221603
16180,1.4923238
16181,2.7811105
16182,5.001707
16183,2.69497
16184,3.0005994
16185,4.394164
16186,4.005961
16187,4.5541797
16188,4.551615
16189,3.8984914
16190,3.7062073
16191,1.9016682
16192,5.1155705
16193,4.4590783
16194,5.2253356
16195,4.8695374
16196,4.3861613
16197,3.0100067
16198,2.464707
16199,5.1612825
16200,5.143904
16201,4.4436
16202,4.1652517
16203,4.0294247
16204,3.9565148
16205,2.840182
16206,3.9737873
16207,4.1159916
16208,4.58606
16209,4.66047
16210,3.8756983
16211,3.519042
16212,2.0714831
16213,2.0632086
16214,2.3899753
16215,3.1904657
16216,3.7206032
16217,4.393792
16218,4.7300844
16219,4.8309712
16220,2.3900037
16221,2.1937094
16222,1.3593912
16223,4.9949703
16224,4.3351426
16225,3.8121057
16226,1.4642863
16227,4.2195487
16228,5.2304287
16229,4.2919254
16230,4.4750104
16231,5.1246047
16232,5.266995
16233,4.3836956
16234,4.2991514
16235,4.6840725
16236,4.998575
16237,4.057976
16238,3.7785218
16239,2.9254644
16240,4.4337068
16241,3.7484076
16242,2.502691
16243,5.109598
16244,4.4555326
16245,5.218022
16246,4.1959114
16247,4.0955033
16248,3.8866076
16249,4.140328
16250,4.2700796
16251,4.391986
16252,4.7428718
16253,4.4153457
16254,4.1818805
16255,3.8441958
16256,3.3743103
16257,1.9889464
16258,1.9668607
16259,3.6989853
16260,4.248094
16261,4.192948
16262,3.4996548
16263,2.78852
16264,4.0542364
16265,5.0507317
16266,4.4925647
16267,3.9721637
16268,3.5016737
16269,3.321917
16270,1.9937218
16271,1.467865
16272,4.2862453
16273,4.324788
16274,4.358634
16275,4.9566746
16276,5.2613144
16277,4.6167974
16278,4.013078
16279,2.9684682
16280,4.3633904
16281,4.654041
16282,4.383246
16283,4.2847276
16284,4.4092054
16285,5.013782
16286,4.0424743
16287,3.494774
16288,3.6172016
16289,3.405886
16290,2.9248147
16291,4.9835796
16292,5.0638413
16293,4.250971
16294,4.2990923
16295,4.427378
16296,4.438737
16297,4.4811435
16298,4.9575872
16299,5.279686
16300,5.231131
16301,3.6737576
16302,4.900722
16303,5.0204525
16304,4.2706785
16305,4.4376493
16306,4.622299
16307,4.1899285
16308,1.9585344
16309,2.0013154
16310,2.6791027
16311,3.4230602
16312,4.1051707
16313,4.2843413
16314,3.8479486
16315,3.8026032
16316,3.7652366
16317,3.3014755
16318,2.0919244
16319,2.7231157
16320,3.1998389
16321,3.4595087
16322,3.9783077
16323,4.4840035
16324,2.2882264
16325,1.2624736
16326,4.152196
16327,5.1593194
16328,4.242461
16329,4.2187185
16330,4.250752
16331,4.443927
16332,5.1125526
16333,2.824635
16334,2.3976421
16335,1.4430934
16336,1.9991863
16337,2.8544257
16338,3.7875936
16339,4.732987
16340,4.2275777
16341,4.3746967
16342,4.421732
16343,4.453228
16344,5.188998
16345,4.158521
16346,3.679278
16347,3.3489676
16348,2.1671154
16349,1.5298176
16350,4.369932
16351,4.1365857
16352,4.3890576
16353,5.144097
16354,3.6256752
16355,3.1221027
16356,5.0914187
16357,4.341187
16358,4.371035
16359,4.846043
16360,5.053489
16361,4.9860806
16362,3.6629832
16363,3.5992496
16364,1.9588856
16365,2.1334445
16366,3.38767
16367,3.9141955
16368,4.12001
16369,4.166376
16370,4.265527
16371,4.4458337
16372,3.490715
16373,4.464684
16374,4.8463964
16375,3.083017
16376,1.8085448
16377,4.282353
16378,4.4654016
16379,4.4833326
16380,3.3350644
16381,3.1937342
16382,1.8822833
16383,1.2809972
16384,1.9412847
16385,5.184759
16386,4.39109
16387,5.068645
16388,5.0409374
16389,4.053583
16390,2.861009
16391,5.1704764
16392,4.2632155
16393,4.3237767
16394,4.8874097
16395,5.186334
16396,4.0421324
16397,3.1561592
16398,1.7798615
16399,4.1489882
16400,4.260493
16401,4.3178215
16402,5.195699
16403,3.4763086
16404,2.3550248
16405,4.1825857
16406,4.2829247
16407,4.5487084
16408,3.6908724
16409,3.4032958
16410,2.429806
16411,1.9275024
16412,3.308275
16413,4.274822
16414,4.502748
16415,4.6070867
16416,4.711905
16417,4.3102
16418,3.9343817
16419,3.5794873
16420,3.409834
16421,1.727317
16422,4.72882
16423,2.1308231
16424,1.722495
16425,1.8768734
16426,2.823759
16427,4.2594776
16428,4.0232735
16429,5.0850396
16430,5.066643
16431,3.3723447
16432,2.750811
16433,1.7438021
16434,4.17789
16435,4.246149
16436,5.0204954
16437,4.2627273
16438,4.1906996
16439,3.7981286
16440,3.5633764
16441,3.2954204
16442,2.5680578
16443,2.0929384
16444,4.4993334
16445,4.7198925
16446,4.821649
16447,4.781888
16448,4.0054445
16449,3.2997572
16450,2.5102646
16451,2.034064
16452,2.080026
16453,1.9761438
16454,3.209652
16455,3.8364575
16456,4.5505233
16457,4.8658576
16458,4.7291517
16459,3.5185792
16460,2.9678621
16461,1.4598314
16462,3.0414982
16463,4.252325
16464,4.2855673
16465,4.5395184
16466,5.36696
16467,2.2531943
16468,1.811012
16469,4.3161154
16470,4.206045
16471,4.384863
16472,4.865255
16473,5.1813483
16474,5.1910405
16475,4.11981
16476,2.2144027
16477,5.291256
16478,5.1791587
16479,3.863444
16480,4.010095
16481,4.236241
16482,4.2260423
16483,4.2619543
16484,4.6399775
16485,4.0639505
16486,3.0846722
16487,1.440821
16488,4.2209406
16489,4.3512096
16490,4.3260946
16491,4.4088216
16492,4.617859
16493,4.9368815
16494,3.4171264
16495,1.7130728
16496,1.5982046
16497,1.9340107
16498,4.3595524
16499,4.293001
16500,4.456375
16501,4.4644604
16502,4.396231
16503,4.2470207
16504,3.305864
16505,2.548088
16506,2.0785816
16507,2.0843768
16508,3.5201702
16509,4.5832443
16510,4.549453
16511,4.775085
16512,4.4593916
16513,4.196841
16514,4.1716657
16515,3.9704776
16516,2.5760858
16517,1.907976
16518,4.2499266
16519,4.3849573
16520,4.628748
16521,4.639471
16522,4.276502
16523,1.5188195
16524,2.6555903
16525,3.494088
16526,4.871746
16527,3.868624
16528,3.975556
16529,4.0524025
16530,3.6675613
16531,3.7300205
16532,3.3485537
16533,1.9627728
16534,1.3954575
16535,2.879446
16536,4.274058
16537,4.3189244
16538,4.8030806
16539,4.0808773
16540,3.9445689
16541,2.0294402
16542,1.4339913
16543,4.1489744
16544,4.4221864
16545,4.436619
16546,4.4715533
16547,4.5085945
16548,5.295301
16549,4.6835794
16550,3.449
16551,2.271237
16552,1.5232869
16553,5.3876004
16554,5.318153
16555,4.4670367
16556,4.3966665
16557,5.3710566
16558,4.3290095
16559,3.5125537
16560,2.8865082
16561,4.3173113
16562,5.071767
16563,4.195422
16564,4.3369126
16565,4.352719
16566,4.9883995
16567,3.5559387
16568,2.4886663
16569,2.1850386
16570,2.2732062
16571,3.884882
16572,4.066674
16573,4.2690573
16574,4.5062695
16575,4.2093444
16576,2.5265481
16577,2.0228186
16578,2.47422
16579,4.108904
16580,4.241753
16581,4.2682896
16582,4.3771253
16583,4.235772
16584,4.24331
16585,4.1460414
16586,3.9262347
16587,3.8696709
16588,2.4308012
16589,1.4490336
16590,1.8915093
16591,5.126321
16592,5.077914
16593,4.2513404
16594,3.8977857
16595,3.8587663
16596,3.8559773
16597,4.6795144
16598,1.3816293
16599,4.1712756
16600,1.9887413
16601,1.448915
16602,1.9680268
16603,4.5849166
16604,4.1179085
16605,4.2310076
16606,4.385843
16607,4.9811254
16608,1.5940907
16609,1.4772614
16610,4.400263
16611,4.445303
16612,4.1404085
16613,3.6795557
16614,2.4761713
16615,1.9329579
16616,4.095265
16617,4.24376
16618,4.1327386
16619,4.319507
16620,4.280359
16621,4.4332304
16622,4.671704
16623,3.4769166
16624,3.4186268
16625,3.1071413
16626,1.9657296
16627,3.822908
16628,3.9899776
16629,4.269608
16630,4.3972964
16631,3.5355856
16632,3.5074713
16633,3.143663
16634,1.9301494
16635,3.2214258
16636,3.1440368
16637,4.464096
16638,4.205404
16639,3.905664
16640,3.1330316
16641,1.7865267
16642,1.2986209
16643,4.162718
16644,4.7272563
16645,3.6988297
16646,1.9714577
16647,5.000517
16648,5.0261793
16649,3.9136248
16650,3.9374673
16651,4.2987785
16652,4.3943043
16653,4.3644977
16654,3.9394462
16655,3.4639013
16656,3.4846687
16657,3.099306
16658,2.0918913
16659,1.3121319
16660,5.23584
16661,5.267213
16662,4.2536654
16663,4.4059596
16664,4.424858
16665,4.909072
16666,2.8495605
16667,1.4176512
16668,2.7582407
16669,4.307687
16670,4.2776227
16671,4.2999434
16672,4.5500026
16673,5.109857
16674,4.094344
16675,3.6358097
16676,2.4289975
16677,1.912024
16678,5.070212
16679,4.4935155
16680,4.0336823
16681,3.3870957
16682,3.2260609
16683,2.429078
16684,2.0301309
16685,2.7826874
16686,4.2754536
16687,4.1468487
16688,3.776162
16689,3.3260472
16690,3.2856908
16691,3.2341728
16692,2.4621613
16693,1.9709946
16694,2.4025755
16695,3.213801
16696,4.106131
16697,4.3410087
16698,3.5160923
16699,3.1043148
16700,2.5329704
16701,5.2304726
16702,5.1700234
16703,4.183341
16704,4.2326837
16705,4.75937
16706,5.1211753
16707,2.7308266
16708,4.1940145
16709,5.2208204
16710,4.372534
16711,4.3088274
16712,4.3420568
16713,4.525137
16714,4.5726786
16715,3.5099351
16716,2.9774165
16717,1.4317409
16718,1.337432
16719,4.29692
16720,4.295262
16721,4.3624563
16722,3.522992
16723,3.4552631
16724,1.4603293
16725,1.351358
16726,2.6168795
16727,4.930702
16728,4.5535126
16729,3.9959486
16730,3.5582128
16731,3.3093185
16732,4.0856986
16733,4.9428787
16734,4.132225
16735,4.404533
16736,4.8657436
16737,5.07791
16738,4.481706
16739,3.5716486
16740,1.9693744
16741,4.3612733
16742,4.859624
16743,3.0640311
16744,1.7792301
16745,4.3124776
16746,4.4758224
16747,4.615819
16748,4.66978
16749,3.1243012
16750,2.4516754
16751,1.8722712
16752,1.223371
16753,1.19673
16754,4.1798587
16755,4.3278913
16756,4.6651654
16757,1.629858
16758,1.9931011
16759,5.035138
16760,4.3484206
16761,4.239595
16762,4.802782
16763,5.002598
16764,3.9498255
16765,2.0778685
16766,2.19727
16767,2.8044512
16768,3.4768603
16769,4.1990066
16770,4.43569
16771,4.558084
16772,4.551322
16773,4.6122947
16774,4.826724
16775,3.7010636
16776,4.1931562
16777,4.5367146
16778,4.7834888
16779,4.4925804
16780,5.3306437
16781,4.3097568
16782,4.29669
16783,4.332027
16784,5.3206496
16785,4.281301
16786,4.1671395
16787,4.0778646
16788,5.0317993
16789,4.0998178
16790,4.223599
16791,4.2418857
16792,4.2158217
16793,4.4986258
16794,4.071585
16795,4.052522
16796,3.4744442
16797,1.5671242
16798,1.4467142
16799,2.0081854
16800,4.39202
16801,4.4007163
16802,4.169037
16803,2.2428377
16804,1.5603918
16805,2.7982342
16806,5.0699625
16807,4.4664946
16808,4.4435554
16809,5.261625
16810,4.295147
16811,3.6749432
16812,2.7833345
16813,4.1125374
16814,4.601849
16815,5.063355
16816,5.2587996
16817,5.208933
16818,4.7222195
16819,3.623873
16820,2.2150853
16821,4.4745383
16822,4.767416
16823,4.8711085
16824,4.841257
16825,3.4530303
16826,4.0967517
16827,4.4712873
16828,4.8930717
16829,3.8972437
16830,3.786199
16831,3.4961991
16832,2.938634
16833,1.7958109
16834,4.829124
16835,4.055771
16836,4.0680227
16837,4.078081
16838,4.264456
16839,4.6799645
16840,5.017232
16841,2.6725807
16842,1.9063665
16843,5.17132
16844,4.3599195
16845,4.401976
16846,4.413484
16847,5.1730776
16848,4.5827065
16849,3.460901
16850,2.8969414
16851,2.4527242
16852,1.342112
16853,1.9703146
16854,2.7459497
16855,5.2697115
16856,5.3297634
16857,4.167297
16858,1.6494343
16859,2.0044556
16860,2.716349
16861,4.244232
16862,4.4385166
16863,4.34722
16864,4.4626074
16865,4.592287
16866,5.0692677
16867,5.405813
16868,4.839248
16869,4.2372103
16870,3.035115
16871,1.7763803
16872,1.6742113
16873,1.9823619
16874,4.3317714
16875,4.449988
16876,4.617216
16877,5.1665454
16878,4.6741366
16879,3.9750774
16880,3.2668653
16881,2.0175254
16882,2.9191306
16883,3.3733032
16884,4.625132
16885,4.798343
16886,4.6739807
16887,3.9533324
16888,3.47564
16889,3.1481063
16890,4.050338
16891,4.1604686
16892,2.9786944
16893,1.983131
16894,1.3584999
16895,4.1430497
16896,3.981262
16897,4.009077
16898,5.0797725
16899,2.886955
16900,2.4601676
16901,1.9907929
16902,2.844133
16903,5.1007195
16904,5.173875
16905,4.4341283
16906,4.3072333
16907,4.3254676
16908,4.5381374
16909,5.301197
16910,4.099923
16911,3.5266075
16912,3.0933917
16913,2.5977275
16914,1.374292
16915,4.245668
16916,4.6560817
16917,4.524382
16918,2.1880867
16919,1.9971286
16920,2.8534439
16921,4.647974
16922,4.630355
16923,3.4477885
16924,3.192773
16925,1.780301
16926,1.6891105
16927,2.6387155
16928,4.332427
16929,3.8994482
16930,3.6068401
16931,3.315611
16932,2.3932924
16933,3.9562964
16934,4.100339
16935,3.8497372
16936,3.4898505
16937,3.7586403
16938,2.3497498
16939,1.8873359
16940,1.7932472
16941,3.436421
16942,3.8893187
16943,4.034155
16944,3.5392048
16945,3.1378143
16946,2.5931237
16947,1.8781841
16948,2.7284498
16949,5.188913
16950,4.065796
16951,4.290995
16952,5.063239
16953,4.345357
16954,3.8448627
16955,3.3953104
16956,1.3942285
16957,4.255146
16958,4.310686
16959,4.1511497
16960,4.1304946
16961,4.7104683
16962,2.6954696
16963,1.5150515
16964,1.9150943
16965,2.8549757
16966,4.6187544
16967,5.1705637
16968,4.6562614
16969,3.5786238
16970,1.9361899
16971,5.2935443
16972,5.270206
16973,4.357656
16974,4.7955213
16975,4.591461
16976,3.3682675
16977,1.7046696
16978,1.6043326
16979,2.7273285
16980,4.177843
16981,4.177499
16982,4.346196
16983,4.3829236
16984,4.425717
16985,4.568919
16986,3.3847086
16987,4.5525703
16988,4.6413026
16989,4.726625
16990,4.748019
16991,4.594417
16992,3.4052317
16993,1.8499271
16994,1.8251493
16995,3.764363
16996,4.450527
16997,4.5441895
16998,4.678254
16999,4.7659407
17000,4.8668385
17001,4.5888
17002,3.9947429
17003,2.137399
17004,1.3107196
17005,1.2470344
17006,1.8968867
17007,2.8026507
17008,4.200471
17009,4.234146
17010,4.0660686
17011,4.260786
17012,5.1462593
17013,3.9350517
17014,2.647838
17015,2.240776
17016,1.3309201
17017,4.191114
17018,4.363769
17019,4.7236786
17020,3.5493307
17021,2.5310974
17022,1.9845587
17023,1.8702011
17024,5.2265525
17025,4.331382
17026,4.124199
17027,4.521064
17028,5.1507792
17029,4.527344
17030,2.7552824
17031,2.1069028
17032,4.993305
17033,4.194333
17034,4.348251
17035,4.3712163
17036,4.402341
17037,4.9005976
17038,5.168718
17039,4.4928136
17040,3.0714128
17041,1.6455699
17042,1.5440671
17043,1.8254824
17044,2.6389797
17045,4.9578915
17046,4.311266
17047,4.401301
17048,5.015318
17049,4.0330334
17050,3.423811
17051,3.2120042
17052,1.9513158
17053,2.5799022
17054,3.8142688
17055,3.942691
17056,4.3802686
17057,4.7043147
17058,4.843432
17059,3.5661142
17060,3.3966508
17061,2.2740602
17062,1.8341932
17063,2.2400885
17064,2.8488224
17065,3.5595725
17066,3.793282
17067,4.133427
17068,4.3170094
17069,4.703142
17070,4.43987
17071,4.025848
17072,2.5734138
17073,4.306675
17074,5.321996
17075,5.2654057
17076,4.1295733
17077,4.1474257
17078,4.1319995
17079,4.408839
17080,2.5750268
17081,1.3429506
17082,1.3062562
17083,2.5912585
17084,4.0235214
17085,4.0551114
17086,4.545385
17087,4.8211865
17088,4.33618
17089,3.8754096
17090,2.7122626
17091,2.5540318
17092,4.248031
17093,4.2036924
17094,4.36294
17095,4.3793163
17096,4.4080377
17097,3.9973574
17098,2.3750443
17099,4.1514115
17100,4.137244
17101,4.295571
17102,3.3633332
17103,2.7810888
17104,5.351882
17105,4.0894446
17106,4.15545
17107,4.292223
17108,5.1951847
17109,4.84594
17110,3.9933865
17111,3.7977436
17112,3.9603546
17113,4.0669537
17114,5.0214467
17115,3.8323903
17116,3.6421916
17117,1.796517
17118,1.0572994
17119,1.3050712
17120,4.315082
17121,5.1506023
17122,4.996159
17123,3.5285306
17124,3.7594576
17125,3.9610772
17126,4.074182
17127,4.13305
17128,4.429158
17129,3.633598
17130,2.3613658
17131,1.1805129
17132,1.1554356
17133,4.1191106
17134,4.24857
17135,4.2314615
17136,5.1302357
17137,4.0752525
17138,3.8832695
17139,1.7182536
17140,1.2780229
17141,1.220804
17142,1.3874255
17143,2.575993
17144,3.9801319
17145,5.0864635
17146,5.0574903
17147,4.434669
17148,3.7055664
17149,2.6442869
17150,1.5572996
17151,2.0907302
17152,3.2740395
17153,3.311315
17154,1.9449869
17155,1.5079485
17156,4.0624676
17157,4.087633
17158,4.3437285
17159,4.271024
17160,3.8875957
17161,3.547743
17162,3.3461695
17163,1.688282
17164,4.677077
17165,3.8283691
17166,4.8272085
17167,4.2487597
17168,3.668267
17169,5.1061974
17170,4.0460343
17171,3.9963503
17172,4.167172
17173,4.1778903
17174,4.1002903
17175,4.9335437
17176,4.5159535
17177,3.9709883
17178,2.5917833
17179,1.8724147
17180,1.3399316
17181,1.0068982
17182,1.395667
17183,5.124314
17184,4.073018
17185,4.1934443
17186,4.437671
17187,4.565365
17188,3.8021805
17189,3.0695589
17190,1.161451
17191,4.2176275
17192,4.601731
17193,4.0805426
17194,1.7751416
17195,1.3455048
17196,1.4526907
17197,4.201303
17198,4.7499733
17199,5.021422
17200,3.6375976
17201,2.6030846
17202,1.9558245
17203,1.5865821
17204,1.7348839
17205,2.2274354
17206,3.165494
17207,3.9614825
17208,4.1023507
17209,4.292029
17210,4.354233
17211,4.3285127
17212,3.8497732
17213,3.7443662
17214,3.6061058
17215,2.7481833
17216,1.8893774
17217,2.8804486
17218,3.5277655
17219,3.6289449
17220,3.817927
17221,3.8879838
17222,3.8880274
17223,3.6277323
17224,3.3528926
17225,2.8098454
17226,0.97674066
17227,4.065215
17228,4.8737087
17229,3.7580605
17230,1.0834042
17231,1.0613265
17232,4.2195616
17233,4.9935193
17234,4.0597324
17235,3.7221816
17236,2.709989
17237,0.99546206
17238,4.4936833
17239,3.7958627
17240,3.9161074
17241,4.1329374
17242,3.982096
17243,4.1366377
17244,4.5384293
17245,4.940435
17246,3.5035865
17247,1.2090365
17248,2.6898859
17249,4.34797
17250,4.2117043
17251,4.3037586
17252,4.394588
17253,4.7695613
17254,4.5165205
17255,3.5819428
17256,2.499394
17257,1.3918222
17258,4.084478
17259,4.2439647
17260,4.524526
17261,4.1892185
17262,2.637448
17263,3.4214249
17264,3.793364
17265,3.370841
17266,3.5686853
17267,3.5199437
17268,2.3393834
17269,1.468912
17270,1.3489759
17271,2.776416
17272,3.1418908
17273,3.6759555
17274,4.9959345
17275,4.9458714
17276,3.8183382
17277,3.9695385
17278,1.3301458
17279,1.0496002
17280,2.6700993
17281,4.1790423
17282,4.895435
17283,4.2483134
17284,3.8659577
17285,1.4976368
17286,1.0811981
17287,1.3530984
17288,5.1202717
17289,4.1897135
17290,4.2078223
17291,4.1855316
17292,4.252443
17293,4.3510575
17294,4.7531395
17295,4.5237427
17296,3.595837
17297,2.9993834
17298,1.1293863
17299,1.410734
17300,2.5846655
17301,5.177754
17302,4.07682
17303,4.0975556
17304,4.1390457
17305,4.2272687
17306,1.3498379
17307,4.97807
17308,4.9641886
17309,4.653309
17310,4.913928
17311,4.85383
17312,3.0521824
17313,2.6363504
17314,1.962408
17315,3.1901987
17316,3.0224993
17317,2.609583
17318,1.6750082
17319,4.2062283
17320,4.426276
17321,3.5951796
17322,0.8319074
17323,0.82125807
17324,1.2053732
17325,3.8367376
17326,4.077
17327,4.120722
17328,3.3304498
17329,0.9739114
17330,2.5574963
17331,5.110466
17332,4.0639515
17333,4.126945
17334,4.5109286
17335,4.4344406
17336,3.4488182
17337,2.641033
17338,0.97738814
17339,2.6881516
17340,4.2389936
17341,4.1170025
17342,4.747899
17343,5.065576
17344,1.3423237
17345,2.5218015
17346,3.9305255
17347,4.1945095
17348,4.7220693
17349,4.3441067
17350,1.7117565
17351,1.238386
17352,4.070382
17353,4.0437913
17354,4.6173024
17355,3.8563097
17356,3.065819
17357,2.695406
17358,2.5074325
17359,1.8943563
17360,1.5381957
17361,1.8589333
17362,2.5817945
17363,3.4662433
17364,3.9506052
17365,4.1366386
17366,4.263043
17367,3.0788913
17368,2.701709
17369,1.5626585
17370,2.2553723
17371,3.1604283
17372,3.292123
17373,3.7341523
17374,1.4160812
17375,4.245746
17376,5.055311
17377,3.9524527
17378,3.9348092
17379,4.4991345
17380,4.925493
17381,2.7649953
17382,4.141256
17383,5.059151
17384,4.861456
17385,4.1032476
17386,4.802531
17387,3.6752424
17388,3.570359
17389,1.946475
17390,1.5209881
17391,3.2151763
17392,3.552175
17393,4.050636
17394,4.430579
17395,3.82452
17396,3.7263064
17397,3.3961618
17398,2.82146
17399,1.4981943
17400,1.7877802
17401,3.3463624
17402,3.648099
17403,2.7602959
17404,1.7963878
17405,1.2184894
17406,0.9549157
17407,1.3214346
17408,4.0773478
17409,4.0559688
17410,4.5802627
17411,3.9370773
17412,3.725136
17413,1.9468006
17414,1.3647933
17415,1.0828959
17416,2.646172
17417,4.8529124
17418,3.9735355
17419,4.2772455
17420,2.8141913
17421,1.4404273
17422,2.8064857
17423,4.084894
17424,3.9531517
17425,3.1589775
17426,4.9809637
17427,4.065869
17428,4.2551966
17429,4.162014
17430,4.346236
17431,4.782461
17432,5.111371
17433,2.3508558
17434,4.2032175
17435,4.1329155
17436,4.31348
17437,4.853395
17438,3.9079502
17439,3.3572752
17440,2.7554114
17441,1.6218592
17442,2.7680342
17443,3.7081041
17444,4.0954227
17445,4.2885804
17446,4.28504
17447,4.376346
17448,4.3942847
17449,4.4179087
17450,3.9758327
17451,2.7165895
17452,1.5439615
17453,1.7304049
17454,2.3229804
17455,3.561933
17456,3.807719
17457,1.2043866
17458,3.5276387
17459,3.953574
17460,4.504155
17461,2.7534156
17462,1.3186022
17463,2.7228806
17464,4.165714
17465,5.0130787
17466,4.0764227
17467,4.972997
17468,4.104412
17469,4.0215416
17470,4.207087
17471,4.2418423
17472,4.3367667
17473,4.838698
17474,4.009
17475,3.5908263
17476,1.545023
17477,2.556877
17478,5.2318883
17479,5.12693
17480,4.11385
17481,4.126587
17482,4.3027697
17483,5.2490997
17484,5.234287
17485,2.3747637
17486,1.3079485
17487,2.6900983
17488,4.2350974
17489,4.9123044
17490,4.2028747
17491,4.311828
17492,4.986289
17493,4.381781
17494,3.8494582
17495,3.2933536
17496,3.5064013
17497,3.673213
17498,3.7567604
17499,2.5377893
17500,1.4989604
17501,2.413383
17502,3.2593734
17503,3.88707
17504,3.8861818
17505,3.9550765
17506,3.8187525
17507,3.7636886
17508,0.95235723
17509,2.572
17510,3.959061
17511,3.8497891
17512,3.6455364
17513,4.8752394
17514,3.3847103
17515,3.2583854
17516,2.5239406
17517,1.787151
17518,1.3336583
17519,1.3322239
17520,2.6841178
17521,4.98269
17522,4.1375113
17523,3.8531647
17524,4.032794
17525,5.152293
17526,4.4787097
17527,3.9313
17528,3.4331276
17529,4.28642
17530,4.4014435
17531,4.119354
17532,4.4510736
17533,3.016718
17534,1.2217093
17535,1.410414
17536,4.0016947
17537,4.05119
17538,4.222653
17539,4.239545
17540,5.116252
17541,5.0874715
17542,3.969777
17543,3.5543962
17544,3.0693386
17545,1.8467137
17546,1.3571607
17547,1.4117706
17548,4.0447564
17549,4.8052135
17550,3.9474103
17551,3.85696
17552,4.0707583
17553,4.0394535
17554,3.4652908
17555,2.68651
17556,2.4771647
17557,1.9031777
17558,1.5419487
17559,1.4476893
17560,1.8821106
17561,3.5605142
17562,4.0067887
17563,3.5771244
17564,3.5908616
17565,3.0503902
17566,2.5945792
17567,1.6130404
17568,2.0249727
17569,4.0848165
17570,3.973129
