Id,log_bike_count
14118,1.3618782346734035
14119,1.0070405556720035
14120,4.727519439223735
14121,4.3835244178478865
14122,5.274583952939468
14123,5.1834081780505254
14124,3.015744925818536
14125,1.8802595314647896
14126,1.026821641769789
14127,2.6358800085056515
14128,4.937159297775056
14129,4.500156093261406
14130,5.194870553467667
14131,3.909146252892498
14132,2.6247944720866556
14133,1.6178961475245708
14134,1.2217809129564239
14135,0.9144376917767691
14136,4.5329292911230095
14137,4.598600180620316
14138,4.974155293277996
14139,5.306083732737665
14140,3.294554965628648
14141,2.3093148352577337
14142,0.7075874218293974
14143,4.703215880788141
14144,4.632484430933238
14145,3.658373032105408
14146,3.037793118150778
14147,2.563012997224634
14148,2.0504872771184806
14149,1.767332279943305
14150,1.3816222166560852
14151,2.6434721933559078
14152,3.8856880163573124
14153,3.970628666452791
14154,4.0502454693795205
14155,3.7875197540233256
14156,3.3607092454068344
14157,3.018311395217463
14158,2.1475341840195994
14159,1.9261559775597354
14160,1.1820301175582593
14161,1.3033943825851535
14162,1.917459622744099
14163,3.736717005033461
14164,3.9230332566796684
14165,3.43909103416806
14166,2.164750571022483
14167,1.58139617641695
14168,1.2110424045195765
14169,0.941037104029424
14170,1.1823042660790253
14171,4.139840668469906
14172,4.652640637868404
14173,1.3894697511801946
14174,1.072102836916691
14175,0.7768905604727838
14176,3.4468273933455746
14177,4.49041068035225
14178,4.752129004004168
14179,4.126848429525047
14180,3.9636312236923854
14181,4.062028507062281
14182,4.192858046091234
14183,4.327630182924217
14184,4.843168884120636
14185,4.781570783375371
14186,2.302480293120635
14187,1.9417030734386125
14188,4.876007142188898
14189,4.1431912559747675
14190,4.490933051038499
14191,5.130298376594774
14192,4.255152952175616
14193,2.161946003903542
14194,1.247168529695606
14195,2.0069577224452053
14196,4.919958917943976
14197,4.125953446525447
14198,4.202588640939585
14199,4.397022995917079
14200,3.735801802930923
14201,3.14108431300074
14202,0.9776422617848994
14203,0.7069323075724947
14204,1.993859872221465
14205,4.467419750825762
14206,4.874840511474041
14207,4.349990402708502
14208,5.016674061209433
14209,4.215518477094619
14210,1.0428159933048458
14211,3.601297252073943
14212,4.028425322893305
14213,4.430398020994193
14214,4.808981553747778
14215,4.569476034917588
14216,0.9582579289608801
14217,1.065823334635686
14218,2.02684273212274
14219,4.177407537846031
14220,4.286026514416896
14221,4.425186601830426
14222,1.6635955765183639
14223,0.7611556652162624
14224,4.154728068196981
14225,4.341878708306273
14226,4.6779706010298945
14227,4.294593159587849
14228,3.5776066832231566
14229,0.7073426426033311
14230,1.2399501039170338
14231,4.413643921896723
14232,4.085784051381969
14233,4.212004785227986
14234,4.368561539237439
14235,5.038607570476469
14236,2.5255604619281953
14237,2.004512989149538
14238,1.508261546675902
14239,0.851875114626176
14240,0.805857172118795
14241,1.9826124709869166
14242,4.420093452822731
14243,4.302695600383844
14244,4.792277764029044
14245,0.7876915118689993
14246,1.2730490285986484
14247,4.119147385749319
14248,4.990481766311963
14249,4.2919168098649445
14250,1.7233169357750076
14251,1.0024450037719985
14252,0.7712900515575377
14253,1.9358952629006605
14254,2.9637895899606677
14255,4.248275498959464
14256,4.233824759996957
14257,3.636163060633131
14258,3.003289323955431
14259,1.1751030996479768
14260,2.2481394129797874
14261,3.574373794189699
14262,3.731280921775116
14263,4.274026159754683
14264,4.354072220851696
14265,3.4845828575637356
14266,3.0609611595425092
14267,2.3061338195793075
14268,1.4380612880163601
14269,1.9110583500457428
14270,3.944699770826116
14271,4.6709666899036835
14272,3.6876620610099793
14273,2.6653710075234827
14274,2.0440165367688357
14275,4.791504028577513
14276,4.354268797621198
14277,4.067579897933988
14278,4.134199017889659
14279,4.340104999723296
14280,4.681742975406917
14281,4.185243908561588
14282,1.819679195248501
14283,2.8450649582182814
14284,3.8644246764109518
14285,3.8783765794672678
14286,3.9016511563239678
14287,3.8388204995394184
14288,4.499028100547818
14289,3.663949120890306
14290,3.2452083310336057
14291,2.976278446787301
14292,1.1653680339424388
14293,2.5627738902840966
14294,3.206649300385958
14295,4.018535768945516
14296,4.023557366773422
14297,4.248829203182099
14298,2.9359963652770187
14299,2.4363777702723537
14300,1.5152738884439927
14301,2.281504764530035
14302,3.421395845836362
14303,3.7408620228660854
14304,4.025803984495655
14305,1.5757477141377398
14306,0.8854897399939233
14307,2.6953852072477478
14308,3.8872409572240314
14309,4.042334928493945
14310,2.5618654003919255
14311,1.6328516473121928
14312,5.072381942457303
14313,3.7446325727159997
14314,3.793719995071338
14315,3.992419194027467
14316,4.021388359724994
14317,3.2133837006218964
14318,3.1332875232655018
14319,1.5806214299145667
14320,1.018087525361936
14321,2.7743279591235916
14322,5.059648987462898
14323,4.745378855270073
14324,3.8033559920344655
14325,3.8266305688911664
14326,3.813823005482722
14327,3.7999728990561206
14328,3.84822241149262
14329,4.247771369542937
14330,3.0317960749687916
14331,1.9559571296102727
14332,1.483129644819569
14333,2.698974851123843
14334,3.8216517493210547
14335,5.521354432399821
14336,4.284591170781834
14337,4.097845605033948
14338,3.2801198048761497
14339,0.9073605738159884
14340,0.843532371566359
14341,3.979513616895752
14342,5.301210118570422
14343,5.3251837317076465
14344,4.071002149884759
14345,4.083686789753376
14346,4.185263040382763
14347,4.844787520648812
14348,1.3757603462112176
14349,1.085237550361107
14350,4.103961648149025
14351,4.075632033576508
14352,3.7670708412971754
14353,2.4945221601514946
14354,1.9644392847274617
14355,1.4247980387696193
14356,4.025803984495655
14357,4.130651010646237
14358,4.211469753681509
14359,2.6306355160432817
14360,2.033621130340622
14361,1.5933318716993519
14362,5.056778583353521
14363,4.7563829235176724
14364,3.5310780624295197
14365,1.1562675304414878
14366,0.9365474161962669
14367,0.8533784115226258
14368,4.472755136054232
14369,4.705703058369558
14370,2.7148972211422375
14371,4.200728864734218
14372,4.233134628310845
14373,4.201523868879322
14374,4.18767376245272
14375,4.303100119508709
14376,4.954613657444359
14377,4.849881869417262
14378,4.299978943534071
14379,3.503486192373068
14380,3.0683421313268475
14381,1.4920884719030278
14382,1.1530378808562296
14383,0.8274445339926807
14384,3.6151639381695775
14385,4.4922828183562125
14386,4.160396943826308
14387,4.178315227939762
14388,5.001975300029704
14389,3.163713665283402
14390,1.7384586692584538
14391,1.2082373610486206
14392,3.6479449543645024
14393,5.067698606623805
14394,4.033797831869074
14395,4.046305232954429
14396,2.5098321092177525
14397,2.069132655874031
14398,1.2833324711225116
14399,1.064813910813733
14400,2.446198065952353
14401,3.736275162027555
14402,3.9492147250242087
14403,4.1189936346306
14404,4.412846398314039
14405,4.280429078033982
14406,3.8031937474660835
14407,3.14007444565143
14408,1.205930283650298
14409,2.705100767316341
14410,3.3329547425284103
14411,3.6275793624880284
14412,3.567426355428537
14413,3.5839453575661926
14414,3.6793582915425858
14415,3.336099196432568
14416,2.709324580374642
14417,2.519676960642969
14418,1.5389755357674921
14419,3.635088449670472
14420,5.279508513614209
14421,4.249956282714172
14422,3.837017166401823
14423,3.836898957123592
14424,3.9083903141411667
14425,3.892900421418546
14426,3.9110334704476184
14427,2.446376908559763
14428,1.821878338246779
14429,1.2720041780240066
14430,0.8326842436079275
14431,0.7786748279123562
14432,1.1987260662455939
14433,5.034734083334261
14434,4.1469846012302005
14435,4.880067618429017
14436,2.9751636418429603
14437,0.8140779985441754
14438,2.714605924264878
14439,3.9832177374780526
14440,5.170315928694665
14441,4.203894934222513
14442,4.8915299938461585
14443,4.299708261170533
14444,2.2108242868152312
14445,1.349582948548353
14446,5.0856588275329475
14447,4.305705184249493
14448,2.4111286291270533
14449,3.324639520235722
14450,4.770819577409923
14451,3.912551435477727
14452,3.84073825740778
14453,3.9755103942407644
14454,3.9807819594496014
14455,3.3521839916199365
14456,2.7139483185951305
14457,1.4104165154132509
14458,2.1930896387654695
14459,2.799385815687426
14460,3.6536325133285668
14461,3.9890682480642714
14462,3.768337945348536
14463,1.5926743899577542
14464,0.8887315779331384
14465,1.1375808722155
14466,3.1083440188911844
14467,3.2580129907926145
14468,3.3362046870858886
14469,2.1906892518137675
14470,1.7291820417220036
14471,4.91284592231326
14472,1.1179950519255217
14473,4.205519808219566
14474,3.248373319223476
14475,3.8526706059660207
14476,4.764380562525277
14477,3.877294496504205
14478,4.97416531817288
14479,4.610405908504198
14480,3.8057862668813103
14481,4.0591260727129885
14482,3.8943438950377955
14483,2.4536361471187718
14484,2.667309664919821
14485,2.0379220662867117
14486,0.7759556691943871
14487,1.9147983771201775
14488,1.268605886514026
14489,1.3732960864226114
14490,4.870828475087575
14491,1.6386331673638608
14492,0.5606085077516122
14493,3.7549966446562606
14494,2.0204289891978386
14495,3.873944577691241
14496,3.312135586403242
14497,3.9244145167082505
14498,4.995636013271084
14499,4.111767435528573
14500,3.8668958453864613
14501,4.46855396198828
14502,3.8751468209417683
14503,3.8138582622598887
14504,4.010611689900156
14505,3.3851654347703857
14506,4.152717704947102
14507,3.14117903469462
14508,4.487968951636631
14509,1.3161618268951691
14510,2.6792996699986693
14511,1.0083443270026091
14512,1.1428786779975981
14513,2.9558670288438105
14514,0.8711156651130358
14515,3.7216482097679795
14516,0.6578352038895408
14517,4.071097436433963
14518,2.070061553670398
14519,4.217080840169989
14520,3.320853163127426
14521,4.58677795511924
14522,4.403615600246934
14523,4.3293068328074575
14524,4.860951835363948
14525,2.6380367309933304
14526,4.76540133646306
14527,2.0410223452906706
14528,2.754148002969308
14529,0.8464786442391392
14530,1.4996944758435478
14531,3.8726757501348645
14532,1.0849430208196236
14533,4.028484822067343
14534,1.146573763522741
14535,4.8847247857650675
14536,3.3077553129036854
14537,3.566667529060564
14538,4.7802030937439115
14539,1.9795024729595696
14540,4.308370087063425
14541,3.9339741395496386
14542,4.017313532116385
14543,4.373115371341418
14544,3.925693898353881
14545,4.707906121593959
14546,3.9112431593913737
14547,2.671125736941145
14548,4.374344636251291
14549,2.1297931623770685
14550,4.52667077873334
14551,4.036082619142175
14552,3.926668035283206
14553,3.86658043212119
14554,2.596330727081256
14555,3.9836593104601747
14556,2.0531692866249593
14557,3.473896188526532
14558,1.4775912621686622
14559,3.0518351889173427
14560,1.2633187911834767
14561,1.0278135093256981
14562,1.26628835681259
14563,0.9365271632588535
14564,3.696520831821104
14565,5.072959417278563
14566,3.7949511567788763
14567,4.116056382533111
14568,3.8549667652511346
14569,4.11169571146055
14570,3.947082814345549
14571,4.711180417635285
14572,4.394234403652146
14573,4.096067728788759
14574,4.24708056191993
14575,3.6607043479853334
14576,3.815846065969275
14577,1.212407588284309
14578,2.687072769790881
14579,4.1034079134613854
14580,1.3122703038782755
14581,4.069836683326773
14582,0.7446023843443558
14583,2.976278446787301
14584,1.5563535834876314
14585,2.4536361471187718
14586,3.9028825026144993
14587,2.0379220662867117
14588,4.481301341081248
14589,2.6186759301288354
14590,4.100247698179862
14591,3.3219729616969786
14592,2.7416891819539178
14593,4.093587220627555
14594,0.5704664000407607
14595,4.163842102331659
14596,0.5835543230633993
14597,4.300903869985186
14598,1.3148602516506194
14599,4.441663526466842
14600,4.871800062250337
14601,4.523122736048944
14602,4.7725134967319915
14603,2.9784164721628246
14604,2.6934690414092803
14605,2.192322967769063
14606,3.2964671699345582
14607,3.317705858571621
14608,3.9711628377439143
14609,3.8025532066698142
14610,3.8882401780990947
14611,3.9485366104058413
14612,3.316688719303229
14613,4.264893704540727
14614,2.7362655062065198
14615,4.468940875993293
14616,2.0964725328262492
14617,3.0714169714157755
14618,0.619169172863154
14619,0.9329962619214209
14620,4.692342985317798
14621,0.7191813021491746
14622,4.034651165350846
14623,0.7181238619608614
14624,4.714292067531615
14625,1.4572358067644862
14626,1.3534100829890434
14627,5.027235704803907
14628,4.37667225300119
14629,4.287709218436609
14630,4.028997308880424
14631,3.9473060284839963
14632,3.9983701369332776
14633,3.9525441119490137
14634,3.98391939797077
14635,4.340400250267804
14636,4.11046767808867
14637,2.9836361999154284
14638,4.454043299866484
14639,2.404337819850214
14640,4.06207110207578
14641,4.058925400879027
14642,2.730340723406769
14643,5.370852439134154
14644,1.0272527926177988
14645,4.46655396551298
14646,4.7837129852297195
14647,4.247720661290985
14648,3.957737589767943
14649,4.024013043081677
14650,3.916512249625152
14651,4.784169159383265
14652,4.023029470774957
14653,4.187169914569237
14654,3.2960205770366584
14655,3.5323999651355646
14656,1.0295591860708626
14657,2.409180802500142
14658,0.8303939907914133
14659,1.847701577028082
14660,3.7279243728507487
14661,0.8694714262991535
14662,4.414818973146078
14663,5.2803211801712635
14664,4.52795219784333
14665,4.177454287877517
14666,1.011273809324137
14667,4.6382434808580815
14668,2.7415942206419093
14669,2.8801194405951387
14670,3.467621685999955
14671,2.2978349891824883
14672,4.353107186835735
14673,5.212577535476815
14674,3.4131370257784512
14675,4.097845605033948
14676,2.3152885651299346
14677,4.1943538385552195
14678,1.1830728641637578
14679,4.667301534362805
14680,2.076788298296347
14681,3.5758243873771804
14682,4.492667593458131
14683,0.8533784115226258
14684,3.870817921329288
14685,4.250066780234388
14686,3.797738106190158
14687,3.993204714289892
14688,3.891585400152333
14689,4.032455126527827
14690,4.526452282512701
14691,4.536557750170421
14692,3.200839529328223
14693,4.852927926756698
14694,2.6386616464280115
14695,4.707597720644693
14696,3.559796762353947
14697,3.1567520733629753
14698,3.032474408886282
14699,3.1233332851778464
14700,3.998105859720775
14701,3.8749228655020276
14702,3.9349180462621933
14703,3.3745009199765796
14704,2.876805633080302
14705,1.7266125796484153
14706,3.716590059778556
14707,3.9496991170326226
14708,0.8701354557665929
14709,0.8504651624358193
14710,2.5970825149365857
14711,3.8634732662496183
14712,4.421973334051443
14713,4.720378619046754
14714,3.6085935010296972
14715,1.0933294589368951
14716,3.4178905244384308
14717,4.060426815587011
14718,4.971243393317959
14719,4.234029326930096
14720,3.512456186411877
14721,1.538461510765257
14722,1.109148227163176
14723,5.0709765126889845
14724,4.16330181664333
14725,4.588889361821839
14726,4.800354218957216
14727,3.590055120628937
14728,1.634943688995469
14729,1.2760981268250382
14730,0.940751489064642
14731,2.2522205011617245
14732,3.569549450148815
14733,4.492409386978142
14734,4.215943957028256
14735,4.231560140431366
14736,4.209831688862134
14737,4.275502578359441
14738,4.677894134239103
14739,4.27904188742896
14740,1.3476893904238707
14741,0.6688029861093613
14742,2.0329329230303186
14743,4.985085866222238
14744,4.319693151607594
14745,4.016818427835177
14746,3.8262875184452727
14747,4.036070901356469
14748,4.411594020558093
14749,1.270336901573712
14750,0.8049478896927489
14751,3.4666854074828746
14752,3.7172001522192835
14753,3.781947909058596
14754,3.7279243728507487
14755,3.787939981323007
14756,3.824283025671506
14757,2.141951223319016
14758,3.077019441151377
14759,3.287678494201716
14760,3.6682652640875077
14761,4.20175848232675
14762,4.324632477296044
14763,3.9562885082698918
14764,3.1843230415758987
14765,2.5616508622964544
14766,3.8382080510659558
14767,3.7367917052728234
14768,3.8798931560752883
14769,3.98819118899997
14770,4.4071438644362955
14771,4.029267640286202
14772,0.5490291734166478
14773,4.802264623271622
14774,4.084298713881193
14775,3.7381213540679807
14776,3.881479143221816
14777,4.195700581234234
14778,3.9954806528733804
14779,2.6805956814499634
14780,1.8733923640186891
14781,1.0399017664848202
14782,0.454503969438826
14783,0.4441878296607908
14784,1.1215786484235688
14785,4.781369724458769
14786,4.009636978200618
14787,1.1311700873609036
14788,4.783248978239582
14789,3.79012710458429
14790,3.814574543656034
14791,4.502614190653615
14792,3.358258459000424
14793,0.7146621848560141
14794,4.994469382556226
14795,4.00906255656108
14796,4.698215757757403
14797,1.0143897590984754
14798,1.322804535952344
14799,2.279480650880987
14800,3.7905741235832258
14801,4.486586080750119
14802,1.568559831656588
14803,1.244615081744464
14804,1.0716605322834718
14805,0.9433442921024495
14806,3.005367065412096
14807,3.38433509370232
14808,3.539849247416508
14809,3.7021623010480003
14810,4.385825321317095
14811,1.831598798111576
14812,1.2001944520269356
14813,0.9298454398924026
14814,3.599730320178031
14815,3.8456370621473726
14816,3.96669307301555
14817,4.069545491652182
14818,3.309279936566382
14819,0.7517117069394407
14820,2.0456755604775303
14821,4.706600035269947
14822,4.372023606251647
14823,3.8795320097871575
14824,3.8737894391365875
14825,4.030346193146043
14826,4.720149267024438
14827,4.066602814408469
14828,0.7808047050124381
14829,0.577995785062659
14830,1.1239924033169097
14831,2.0457163022121088
14832,3.2965079116691367
14833,4.974482541508449
14834,3.9376144908796578
14835,4.039203605014657
14836,4.024752866052149
14837,4.181309620061603
14838,4.480898861159629
14839,4.171976953404633
14840,2.6331480488089234
14841,0.765682528469316
14842,0.6102498347920285
14843,3.959592432352546
14844,4.807308360810055
14845,4.687693729045767
14846,3.31215700697054
14847,1.2962725201075584
14848,0.5377148603962354
14849,0.532837788637823
14850,3.147623344461182
14851,4.306827868943335
14852,3.945101425367247
14853,3.9309629885876576
14854,4.715500602346517
14855,4.579351685360723
14856,1.5215228765274738
14857,1.3322357780539495
14858,1.743729268148364
14859,2.4247394779494504
14860,3.6603672464492454
14861,3.6764933090967986
14862,3.6536325133285668
14863,4.043422155277243
14864,4.221614319884233
14865,1.3713455125518377
14866,1.2668839557362064
14867,1.1885328475554726
14868,0.8542080593628044
14869,1.4946845190430187
14870,2.094345111850115
14871,3.7400174072702246
14872,3.8706728899341476
14873,4.024902891622015
14874,2.713169020038552
14875,0.4216042222183766
14876,4.378530611413429
14877,4.094608226291188
14878,2.401424362993005
14879,1.0252333933511586
14880,0.8297727397861904
14881,5.191108446771782
14882,3.918969697046449
14883,4.262060410767678
14884,3.9557088291992333
14885,3.998706376230432
14886,4.39099957017829
14887,4.258654738666184
14888,1.985162623475642
14889,1.6003899570424243
14890,4.178433078292992
14891,4.130651010646237
14892,4.264893704540727
14893,4.670848212191446
14894,3.8494586960906196
14895,3.3340942728650473
14896,3.037337418600493
14897,1.272272142487686
14898,1.6203687532055069
14899,5.418567708203049
14900,5.218794631286581
14901,4.402744225636633
14902,3.867437666669847
14903,3.903155342446672
14904,4.104657582713017
14905,4.593955604890178
14906,4.987612886701671
14907,4.202517942698877
14908,3.233357542434971
14909,3.1293392529985877
14910,1.5685617526130264
14911,1.0977510498041125
14912,0.882627173257435
14913,2.7060158518893305
14914,3.8276267566037756
14915,4.978489239198648
14916,4.191009916845519
14917,3.7445143634377698
14918,3.9201240331230363
14919,4.625654837732392
14920,3.6273157289826052
14921,0.8696766203388572
14922,1.748942196153811
14923,3.793687677316262
14924,4.295888359066552
14925,4.04076445300711
14926,2.55477357987277
14927,1.626876640029473
14928,4.133974666646565
14929,4.16247514703741
14930,4.1943538385552195
14931,4.4851432577675965
14932,4.815912205662383
14933,2.856116472830001
14934,2.314777360328507
14935,1.7384586692584538
14936,1.582793105937659
14937,2.646894143530034
14938,4.383435381957354
14939,4.047727573028058
14940,4.673747550174539
14941,4.9901177267608166
14942,4.21498453982566
14943,3.5423896431312207
14944,3.177073473555609
14945,1.6542157863253977
14946,1.6687387773787483
14947,3.8172309447542485
14948,4.089728667249585
14949,4.019295361105373
14950,4.094377764719683
14951,4.313223512726848
14952,3.376320529287163
14953,3.1418940549620133
14954,2.1136005162033613
14955,1.4840889787537677
14956,1.1814410451620216
14957,2.820282902649909
14958,3.7610995967718774
14959,3.698729534824816
14960,3.890849999905887
14961,4.553011133065499
14962,3.6075405436420978
14963,2.7862300996182974
14964,2.5734458169080683
14965,3.73891523770568
14966,3.9679364814066758
14967,3.9415476562256977
14968,3.9270969172631913
14969,3.98031877189892
14970,4.666204496456303
14971,4.215709146145767
14972,2.9157602383223544
14973,1.7218184188450247
14974,1.6441299518438186
14975,2.756888863304784
14976,5.3948260522713785
14977,4.1622969132732495
14978,4.18557149012995
14979,4.038463782044184
14980,4.123052795076209
14981,2.9669388269019032
14982,1.370852945229949
14983,1.0908690162408736
14984,0.7957987876218727
14985,1.5962385325115773
14986,3.9448854636576254
14987,5.247402497172859
14988,4.561521042689639
14989,2.1131588518344833
14990,0.9099368134711229
14991,1.4065313955403984
14992,5.284381799426267
14993,4.206815708330607
14994,4.11169571146055
14995,4.897243512002607
14996,4.1655978532247
14997,2.856116472830001
14998,2.314777360328507
14999,0.9365474161962669
15000,1.3251875616417013
15001,2.4775593705953893
15002,5.131030414895181
15003,4.0164792911465925
15004,4.119837510286403
15005,4.149570228201467
15006,1.5932351192943053
15007,1.5859761937764174
15008,3.858256180689421
15009,4.030783565875449
15010,4.256055402284127
15011,4.490328301356078
15012,2.3835503025198754
15013,1.964019720525075
15014,0.9531530190791467
15015,1.2682226336713154
15016,2.028081146679912
15017,3.1758609789552885
15018,3.390055233445085
15019,3.4730545166782067
15020,3.4881846402839716
15021,3.838238901431524
15022,2.9695576310666913
15023,1.9290258393845472
15024,1.495435773033528
15025,1.2902749278763217
15026,5.004680322544059
15027,4.794250383497981
15028,4.316129786112883
15029,2.9473156273013847
15030,2.1616948379349292
15031,5.124207643824365
15032,4.40395712903486
15033,4.063049020934081
15034,4.084021497080438
15035,4.074877554549518
15036,4.159466567581543
15037,4.672124115257683
15038,2.601774740547111
15039,2.0402955150750515
15040,0.887750637221456
15041,1.5814002285451476
15042,4.292787726021677
15043,4.186576393500031
15044,4.153198136660138
15045,4.138747397697631
15046,4.237787149692163
15047,2.9314116529238055
15048,0.7488769267456905
15049,0.7016940485511549
15050,5.234381261334623
15051,4.195380949899627
15052,5.002743173116157
15053,4.9115673982272146
15054,3.495568428301309
15055,2.8958999562057546
15056,1.8341950113748449
15057,0.5107286171894417
15058,0.5004124774114067
15059,1.0920573852183346
15060,3.9251875998784223
15061,4.34086257070319
15062,2.1339250681226885
15063,1.5870861526270543
15064,0.9998247207942165
15065,1.2524564772881404
15066,3.758868471904815
15067,3.846477908124061
15068,4.01733619451709
15069,3.467108512226004
15070,2.96891645572105
15071,2.6379648307921557
15072,2.5508819193825736
15073,1.7538736972592546
15074,1.1262693374610917
15075,1.9100619432961952
15076,2.4400641351009633
15077,2.86540307171124
15078,3.1205817550841117
15079,3.4819490124412997
15080,0.8476460397909886
15081,0.7232527138997007
15082,0.5691192802816325
15083,0.5822072033042713
15084,1.1321879531816295
15085,2.039920620151551
15086,4.300114724325166
15087,4.812206908939735
15088,4.683104035091073
15089,3.199498156356069
15090,2.378503814036697
15091,1.6121442622979312
15092,1.0551016482510296
15093,0.6143201370451029
15094,2.3708556874883793
15095,3.6159083127103355
15096,3.748877975802216
15097,3.7981190301346173
15098,3.8670284042593095
15099,4.016251280054803
15100,4.5515470238905875
15101,4.489948923145323
15102,3.322862384228596
15103,1.2997443606590262
15104,4.33024329865644
15105,3.7835159929850124
15106,3.996160950937647
15107,4.8118400731427435
15108,4.716289574241856
15109,3.2597228830953777
15110,1.7328580748015965
15111,0.4847170666410205
15112,0.45672156480754483
15113,5.039587789026162
15114,3.8912097380701716
15115,4.011432452521041
15116,3.9969817135585335
15117,4.123529993676431
15118,4.108172554105664
15119,2.0550551440116864
15120,0.5172596589105892
15121,0.4841352786204696
15122,2.056963703446657
15123,3.925682704159631
15124,4.067799913400828
15125,3.1767539401779645
15126,0.7953953521690479
15127,2.8574164271021982
15128,3.3986040880057287
15129,3.720659297256695
15130,3.8594733781263004
15131,4.125274978952542
15132,3.0950911514499864
15133,2.0823510307550746
15134,2.210129493927113
15135,3.9042799120245446
15136,3.941330568126965
15137,4.095560569814833
15138,4.308121345549685
15139,3.4389051925050347
15140,2.332120999686593
15141,0.7432134167242099
15142,2.4393486584193997
15143,4.733439672978317
15144,4.123932601343964
15145,3.8402367331563854
15146,3.909231294764872
15147,3.9522423340530426
15148,4.432473827597786
15149,4.837145087044148
15150,4.114959315050156
15151,1.744078394195106
15152,1.071514875736981
15153,0.662955024788615
15154,0.51321784067998
15155,0.4845456136513062
15156,1.1239516615823313
15157,4.988739591460598
15158,3.8668958453864613
15159,4.391205561751564
15160,4.624598768123551
15161,1.5411118646581103
15162,1.1513457821458477
15163,4.378473137177655
15164,3.950250655280353
15165,4.809842566432503
15166,3.4814545127792242
15167,1.908199075589122
15168,1.090486598927801
15169,0.5805647491028084
15170,1.17272085244978
15171,2.0316533731416264
15172,3.2504239068921277
15173,4.376266759221077
15174,4.836727888178803
15175,4.0483285774972435
15176,1.90581669372476
15177,1.0467299688851903
15178,0.7335313193407218
15179,1.9930654866234612
15180,4.389419722031144
15181,4.0128149095136525
15182,4.065735125420641
15183,4.3865568970736435
15184,2.653753874258025
15185,2.0768835446956126
15186,1.2967990324724692
15187,1.045937360280032
15188,3.4054223321453096
15189,3.787939981323007
15190,3.9558127190579957
15191,4.267665131413861
15192,3.806128873270666
15193,3.081268256883776
15194,2.6773555770922695
15195,1.884565036082264
15196,0.7127853904744275
15197,3.1979431751651006
15198,3.9873776109575614
15199,3.8953314070580256
15200,4.2374636673568675
15201,4.453655790366651
15202,4.072602147465265
15203,1.6291344501065002
15204,0.9637639548609557
15205,0.7283541563307008
15206,0.5245111507702902
15207,0.4599012035342937
15208,3.2992582302056057
15209,4.894184705827173
15210,3.865417592338301
15211,3.9320367122939692
15212,3.7832873672276515
15213,4.436246201974808
15214,3.96227559618748
15215,4.835105863034954
15216,4.3242361877114694
15217,4.221521089258905
15218,4.356467544589926
15219,4.092942257060818
15220,3.6838096226078503
15221,3.0649547297887922
15222,2.513736248176465
15223,1.4806060367545542
15224,4.24021985211923
15225,4.325160502214708
15226,4.350355242336741
15227,4.355349728793941
15228,4.435996422426859
15229,4.603859260475289
15230,4.178819826708362
15231,3.624871957782399
15232,1.2966364190260893
15233,2.268386611887627
15234,2.8992096060988564
15235,3.8314548832521362
15236,4.54730521443804
15237,4.3877213093831395
15238,4.6714671150555755
15239,2.6523409279606907
15240,1.1207855424617592
15241,2.6255745911553334
15242,3.8420664536507325
15243,4.153499996854478
15244,4.323159175213559
15245,5.233382252278481
15246,4.460813728360491
15247,3.9566149790157508
15248,3.6329131477938903
15249,3.1073018536246386
15250,1.9614121987092823
15251,1.7688604908342485
15252,4.772043328166865
15253,4.224323699872138
15254,4.677315038090522
15255,4.283626768807329
15256,2.7352964096738814
15257,4.135041955994713
15258,4.127067705217334
15259,4.576568452753354
15260,3.4506403239036687
15261,1.89165035710166
15262,1.3708788541416908
15263,3.7105935385973994
15264,4.422740346882508
15265,4.386770086430556
15266,4.444551981190868
15267,4.805013190702534
15268,5.038129751152838
15269,4.42024564388768
15270,3.401310322635367
15271,1.530058303431907
15272,3.8096485396361324
15273,4.318441276925503
15274,4.390872082819696
15275,4.430393165910296
15276,4.539162454924581
15277,3.998219222523714
15278,2.0325693278043135
15279,1.6886585202240352
15280,1.3765738819455737
15281,1.8096835128922317
15282,3.232470794898096
15283,3.6857502472826362
15284,4.399360794888926
15285,4.407424395597028
15286,4.488071089229946
15287,3.105840742821515
15288,1.8336349237682938
15289,1.5130676050219192
15290,1.5829577486760427
15291,4.088477859297825
15292,4.251924541451908
15293,4.553630035929627
15294,3.5156210563168515
15295,3.2400423399231064
15296,3.1823099660471814
15297,2.4408679363704677
15298,3.5957440283482804
15299,4.195535459723328
15300,4.975315845872501
15301,3.8941890691627234
15302,1.5214537748871615
15303,1.1502329713461361
15304,2.6939556426274254
15305,4.385170158201104
15306,4.484511386446176
15307,3.961393101306076
15308,3.4055401184761473
15309,2.9110401844690905
15310,2.4156856918616856
15311,1.8033326592832855
15312,1.7045831743830497
15313,2.63253120385611
15314,5.137106563917516
15315,4.958113413793019
15316,5.246508109819109
15317,1.5182241253019033
15318,4.5676647300117
15319,4.431110647723754
15320,4.526685641265545
15321,4.45840208761747
15322,4.5410602147121395
15323,4.987171467297743
15324,4.489775768323621
15325,3.401310322635367
15326,1.2362782931758416
15327,1.1502329713461361
15328,4.775027831158353
15329,4.9244839903700575
15330,4.33634922408153
15331,4.366175165889366
15332,4.856427683105359
15333,5.1448223791314485
15334,3.121150691887773
15335,1.3367174457894309
15336,3.014398321770195
15337,3.585361667947174
15338,3.771473211249049
